Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:17:10,2018-11-15 10:17:11,1.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:17:11,2018-11-15 10:17:11,0.031s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:11,2018-11-15 10:17:12,1.004s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:17:12,2018-11-15 10:17:12,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:17:12,2018-11-15 10:17:13,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:13,2018-11-15 10:17:14,1.006s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:17:14,2018-11-15 10:17:15,1.050s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:17:15,2018-11-15 10:17:15,0.042s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:17:15,2018-11-15 10:17:15,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:17:15,2018-11-15 10:17:15,0.097s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:15,2018-11-15 10:17:16,1.002s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:17:16,2018-11-15 10:17:18,2.294s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:17:18,2018-11-15 10:17:19,0.983s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:17:19,2018-11-15 10:17:19,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F5524 - Delete Zone functionalities/QA-US92240/US38198-Delete zone with no tracks/TC65662- Delete a zone with no tracks,Chrome 70.0.3538.102,,2018-11-15 10:17:19,2018-11-15 10:17:54,35.089s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:17:19,2018-11-15 10:17:20,0.726s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.102,,2018-11-15 10:17:20,2018-11-15 10:17:20,0.022s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.102,,2018-11-15 10:17:20,2018-11-15 10:17:20,0.019s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:17:20,2018-11-15 10:17:22,2.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:17:22,2018-11-15 10:17:25,3.043s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:17:25,2018-11-15 10:17:25,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:25,2018-11-15 10:17:27,2.001s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:17:27,2018-11-15 10:17:27,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.102,,2018-11-15 10:17:27,2018-11-15 10:17:31,4.101s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:31,2018-11-15 10:17:33,2.002s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.102,,2018-11-15 10:17:33,2018-11-15 10:17:33,0.001s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.102,,2018-11-15 10:17:33,2018-11-15 10:17:36,3.375s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.102,,2018-11-15 10:17:36,2018-11-15 10:17:40,3.095s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:17:40,2018-11-15 10:17:41,1.040s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.102,,2018-11-15 10:17:41,2018-11-15 10:17:41,0.037s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:41,2018-11-15 10:17:42,1.002s,PASSED
Statement - deleteMessageObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteConfirmationMessage),Chrome 70.0.3538.102,,2018-11-15 10:17:42,2018-11-15 10:17:42,0.002s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeleteConfirmationMessage,Chrome 70.0.3538.102,,2018-11-15 10:17:42,2018-11-15 10:17:42,0.071s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.102,,2018-11-15 10:17:42,2018-11-15 10:17:42,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:17:42,2018-11-15 10:17:42,0.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:42,2018-11-15 10:17:44,2.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.102,,2018-11-15 10:17:44,2018-11-15 10:17:44,0.076s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:17:44,2018-11-15 10:17:46,2.388s,PASSED
Statement - actions.clearStationzoneSearchField(),Chrome 70.0.3538.102,,2018-11-15 10:17:46,2018-11-15 10:17:46,0.019s,PASSED
Statement - actions.setTextForSearchInLeftNav(stationId),Chrome 70.0.3538.102,,2018-11-15 10:17:46,2018-11-15 10:17:47,0.348s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:47,2018-11-15 10:17:49,2.006s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.102,,2018-11-15 10:17:49,2018-11-15 10:17:50,1.036s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.102,,2018-11-15 10:17:50,2018-11-15 10:17:50,0.039s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.102,,2018-11-15 10:17:50,2018-11-15 10:17:50,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.102,,2018-11-15 10:17:50,2018-11-15 10:17:50,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:17:50,2018-11-15 10:17:51,1.002s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.102,,2018-11-15 10:17:51,2018-11-15 10:17:53,2.289s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:17:53,2018-11-15 10:17:54,0.976s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:17:54,2018-11-15 10:17:54,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US87586-View Stations/US84086-View Station Details/TC63095-View Station,Chrome 70.0.3538.102,,2018-11-15 10:17:54,2018-11-15 10:18:08,13.575s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.102,,2018-11-15 10:17:54,2018-11-15 10:17:55,0.776s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.102,,2018-11-15 10:17:55,2018-11-15 10:17:57,2.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.102,,2018-11-15 10:17:57,2018-11-15 10:18:00,3.049s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.102,,2018-11-15 10:18:00,2018-11-15 10:18:00,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:18:00,2018-11-15 10:18:02,2.007s,PASSED
Statement - station = CustomKeywords.com.ge.tms.commonactions.RailroadActions.selectRandomStationByName(),Chrome 70.0.3538.102,,2018-11-15 10:18:02,2018-11-15 10:18:04,2.101s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySelectedStationWithHeaderDetails,Chrome 70.0.3538.102,,2018-11-15 10:18:04,2018-11-15 10:18:04,0.146s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySelectedStationDetailsInRightPane,Chrome 70.0.3538.102,,2018-11-15 10:18:04,2018-11-15 10:18:05,0.540s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:18:05,2018-11-15 10:18:07,2.010s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.102,,2018-11-15 10:18:07,2018-11-15 10:18:08,0.767s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.102,,2018-11-15 10:18:08,2018-11-15 10:18:08,0.000s,PASSED
