Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 12:59:51,2018-11-20 12:59:51,0.754s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 12:59:51,2018-11-20 12:59:51,0.026s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 12:59:51,2018-11-20 12:59:51,0.029s,PASSED
Statement - empty = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 12:59:51,2018-11-20 12:59:51,0.000s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 12:59:51,2018-11-20 12:59:53,2.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 12:59:53,2018-11-20 12:59:56,3.046s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 12:59:56,2018-11-20 12:59:57,0.062s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:59:57,2018-11-20 12:59:59,2.011s,PASSED
Statement - actions.addStationMandatotyFields(empty),Chrome 70.0.3538.110,,2018-11-20 12:59:59,2018-11-20 13:00:03,4.195s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:03,2018-11-20 13:00:05,2.011s,PASSED
Statement - actions.addZone(empty),Chrome 70.0.3538.110,,2018-11-20 13:00:05,2018-11-20 13:00:08,3.411s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 13:00:08,2018-11-20 13:00:11,3.104s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.110,,2018-11-20 13:00:11,2018-11-20 13:00:12,0.349s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:12,2018-11-20 13:00:13,1.006s,PASSED
Statement - actions.setValuesAddTrackFromStation(empty),Chrome 70.0.3538.110,,2018-11-20 13:00:13,2018-11-20 13:00:14,1.772s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.110,,2018-11-20 13:00:14,2018-11-20 13:00:18,3.180s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:18,2018-11-20 13:00:20,2.006s,PASSED
Statement - actions.clickZoneUnderStation(),Chrome 70.0.3538.110,,2018-11-20 13:00:20,2018-11-20 13:00:20,0.020s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDuplicateTrackIDErrorMessage,Chrome 70.0.3538.110,,2018-11-20 13:00:20,2018-11-20 13:00:21,1.326s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.110,,2018-11-20 13:00:21,2018-11-20 13:00:21,0.079s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.110,,2018-11-20 13:00:21,2018-11-20 13:00:21,0.097s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.110,,2018-11-20 13:00:21,2018-11-20 13:00:21,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 13:00:21,2018-11-20 13:00:21,0.090s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:21,2018-11-20 13:00:22,1.009s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 13:00:22,2018-11-20 13:00:23,1.037s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 13:00:23,2018-11-20 13:00:23,0.034s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:23,2018-11-20 13:00:24,1.007s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 13:00:24,2018-11-20 13:00:24,0.003s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 13:00:24,2018-11-20 13:00:24,0.077s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:24,2018-11-20 13:00:25,1.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 13:00:25,2018-11-20 13:00:26,1.049s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 13:00:26,2018-11-20 13:00:26,0.043s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 13:00:26,2018-11-20 13:00:26,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 13:00:26,2018-11-20 13:00:27,0.179s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:27,2018-11-20 13:00:28,1.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 13:00:28,2018-11-20 13:00:30,2.392s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 13:00:30,2018-11-20 13:00:31,1.028s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 13:00:31,2018-11-20 13:00:31,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5524 - Delete Zone functionalities/QA-US92240/US38198-Delete zone with no tracks/TC65662- Delete a zone with no tracks,Chrome 70.0.3538.110,,2018-11-20 13:00:31,2018-11-20 13:01:07,35.827s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 13:00:31,2018-11-20 13:00:32,0.827s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 13:00:32,2018-11-20 13:00:32,0.027s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 13:00:32,2018-11-20 13:00:32,0.021s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 13:00:32,2018-11-20 13:00:34,2.054s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 13:00:34,2018-11-20 13:00:37,3.040s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 13:00:37,2018-11-20 13:00:37,0.067s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:37,2018-11-20 13:00:39,2.011s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 13:00:39,2018-11-20 13:00:39,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 13:00:39,2018-11-20 13:00:44,4.372s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:44,2018-11-20 13:00:46,2.004s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 13:00:46,2018-11-20 13:00:46,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 13:00:46,2018-11-20 13:00:49,3.406s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 13:00:49,2018-11-20 13:00:52,3.089s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.110,,2018-11-20 13:00:52,2018-11-20 13:00:53,1.049s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.110,,2018-11-20 13:00:53,2018-11-20 13:00:53,0.035s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:53,2018-11-20 13:00:54,1.009s,PASSED
Statement - deleteMessageObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteConfirmationMessage),Chrome 70.0.3538.110,,2018-11-20 13:00:54,2018-11-20 13:00:54,0.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeleteConfirmationMessage,Chrome 70.0.3538.110,,2018-11-20 13:00:54,2018-11-20 13:00:54,0.069s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.110,,2018-11-20 13:00:54,2018-11-20 13:00:54,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 13:00:54,2018-11-20 13:00:54,0.076s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:54,2018-11-20 13:00:56,2.008s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.110,,2018-11-20 13:00:56,2018-11-20 13:00:56,0.076s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 13:00:56,2018-11-20 13:00:59,2.334s,PASSED
Statement - actions.clearStationzoneSearchField(),Chrome 70.0.3538.110,,2018-11-20 13:00:59,2018-11-20 13:00:59,0.020s,PASSED
Statement - actions.setTextForSearchInLeftNav(stationId),Chrome 70.0.3538.110,,2018-11-20 13:00:59,2018-11-20 13:00:59,0.441s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:00:59,2018-11-20 13:01:01,2.010s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.110,,2018-11-20 13:01:01,2018-11-20 13:01:02,1.034s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.110,,2018-11-20 13:01:02,2018-11-20 13:01:02,0.039s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.110,,2018-11-20 13:01:02,2018-11-20 13:01:02,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.110,,2018-11-20 13:01:02,2018-11-20 13:01:02,0.092s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:01:02,2018-11-20 13:01:03,1.002s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.110,,2018-11-20 13:01:03,2018-11-20 13:01:06,2.407s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 13:01:06,2018-11-20 13:01:07,1.111s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 13:01:07,2018-11-20 13:01:07,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US87586-View Stations/US84086-View Station Details/TC63095-View Station,Chrome 70.0.3538.110,,2018-11-20 13:01:07,2018-11-20 13:01:21,13.742s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 13:01:07,2018-11-20 13:01:08,0.828s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 13:01:08,2018-11-20 13:01:10,2.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 13:01:10,2018-11-20 13:01:13,3.047s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 13:01:13,2018-11-20 13:01:13,0.079s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:01:13,2018-11-20 13:01:15,2.003s,PASSED
Statement - station = CustomKeywords.com.ge.tms.commonactions.RailroadActions.selectRandomStationByName(),Chrome 70.0.3538.110,,2018-11-20 13:01:15,2018-11-20 13:01:17,2.108s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySelectedStationWithHeaderDetails,Chrome 70.0.3538.110,,2018-11-20 13:01:17,2018-11-20 13:01:17,0.159s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySelectedStationDetailsInRightPane,Chrome 70.0.3538.110,,2018-11-20 13:01:17,2018-11-20 13:01:18,0.545s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:01:18,2018-11-20 13:01:20,2.010s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 13:01:20,2018-11-20 13:01:21,0.855s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 13:01:21,2018-11-20 13:01:21,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5362 - Configure and manage track/QA-US112184/US39513-Search Tracks/TC76860-Tracks Search,Chrome 70.0.3538.110,,2018-11-20 13:01:21,2018-11-20 13:02:39,1m - 18.503s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.110,,2018-11-20 13:01:21,2018-11-20 13:01:21,0.789s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.110,,2018-11-20 13:01:22,2018-11-20 13:01:22,0.022s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.110,,2018-11-20 13:01:22,2018-11-20 13:01:22,0.026s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.110,,2018-11-20 13:01:22,2018-11-20 13:01:24,2.038s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.110,,2018-11-20 13:01:24,2018-11-20 13:01:27,3.127s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.110,,2018-11-20 13:01:27,2018-11-20 13:01:27,0.066s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:01:27,2018-11-20 13:01:29,2.004s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 13:01:29,2018-11-20 13:01:29,0.000s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.110,,2018-11-20 13:01:29,2018-11-20 13:01:33,4.261s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:01:33,2018-11-20 13:01:35,2.006s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 13:01:35,2018-11-20 13:01:35,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.110,,2018-11-20 13:01:35,2018-11-20 13:01:39,3.414s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.110,,2018-11-20 13:01:39,2018-11-20 13:01:42,3.087s,PASSED
Statement - setTrackId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-11-20 13:01:42,2018-11-20 13:01:42,0.000s,PASSED
"Statement - For ([i = 0, i < 3, (i++)])",Chrome 70.0.3538.110,,2018-11-20 13:01:42,2018-11-20 13:02:05,23.265s,PASSED
Statement - tracksList = CustomKeywords.com.ge.tms.commonactions.RailroadActions.storeTracksDataToSearch(),Chrome 70.0.3538.110,,2018-11-20 13:02:05,2018-11-20 13:02:05,0.596s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySearchByTrackID,Chrome 70.0.3538.110,,2018-11-20 13:02:05,2018-11-20 13:02:13,7.532s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:02:13,2018-11-20 13:02:15,2.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySearchByTrackDescription,Chrome 70.0.3538.110,,2018-11-20 13:02:15,2018-11-20 13:02:23,7.841s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:02:23,2018-11-20 13:02:25,2.003s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySearchByTrackLength,Chrome 70.0.3538.110,,2018-11-20 13:02:25,2018-11-20 13:02:29,4.431s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:02:29,2018-11-20 13:02:31,2.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySearchByCarCapacity,Chrome 70.0.3538.110,,2018-11-20 13:02:31,2018-11-20 13:02:36,4.448s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 13:02:36,2018-11-20 13:02:38,2.002s,PASSED
com.ge.tms.railroad.RailroadVerification.verifySearchByConditionCode,Chrome 70.0.3538.110,,2018-11-20 13:02:38,2018-11-20 13:02:38,0.385s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.110,,2018-11-20 13:02:38,2018-11-20 13:02:39,1.034s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-11-20 13:02:39,2018-11-20 13:02:39,0.001s,PASSED
