Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:31:26,2018-11-12 14:31:27,0.748s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:31:27,2018-11-12 14:31:27,0.034s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:31:27,2018-11-12 14:31:27,0.028s,PASSED
Statement - empty = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:31:27,2018-11-12 14:31:27,0.000s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:31:27,2018-11-12 14:31:29,2.049s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:31:29,2018-11-12 14:31:32,3.052s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:31:32,2018-11-12 14:31:32,0.067s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:32,2018-11-12 14:31:34,2.006s,PASSED
Statement - actions.addStationMandatotyFields(empty),Chrome 70.0.3538.77,,2018-11-12 14:31:34,2018-11-12 14:31:39,4.382s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:39,2018-11-12 14:31:41,2.005s,PASSED
Statement - actions.addZone(empty),Chrome 70.0.3538.77,,2018-11-12 14:31:41,2018-11-12 14:31:44,3.389s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:31:44,2018-11-12 14:31:47,3.107s,PASSED
Statement - actions.setStaionForStationzoneSearchField(),Chrome 70.0.3538.77,,2018-11-12 14:31:47,2018-11-12 14:31:47,0.178s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:47,2018-11-12 14:31:48,1.005s,PASSED
Statement - actions.setValuesAddTrackFromStation(empty),Chrome 70.0.3538.77,,2018-11-12 14:31:48,2018-11-12 14:31:50,1.843s,PASSED
Statement - actions.saveTrack(),Chrome 70.0.3538.77,,2018-11-12 14:31:50,2018-11-12 14:31:51,1.078s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:51,2018-11-12 14:31:53,2.005s,PASSED
Statement - actions.clickZoneUnderStation(),Chrome 70.0.3538.77,,2018-11-12 14:31:53,2018-11-12 14:31:53,0.025s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDuplicateTrackIDErrorMessage,Chrome 70.0.3538.77,,2018-11-12 14:31:53,2018-11-12 14:31:55,1.393s,PASSED
Statement - actions.clickCancelTrack(),Chrome 70.0.3538.77,,2018-11-12 14:31:55,2018-11-12 14:31:55,0.084s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteTrack,Chrome 70.0.3538.77,,2018-11-12 14:31:55,2018-11-12 14:31:55,0.094s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5362 - Configure and Manage Track/deleteTrackYesButton),Chrome 70.0.3538.77,,2018-11-12 14:31:55,2018-11-12 14:31:55,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:31:55,2018-11-12 14:31:55,0.092s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:55,2018-11-12 14:31:56,1.006s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:31:56,2018-11-12 14:31:57,1.043s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:31:57,2018-11-12 14:31:57,0.045s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:57,2018-11-12 14:31:58,1.005s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:31:58,2018-11-12 14:31:58,0.001s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:31:58,2018-11-12 14:31:58,0.084s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:31:58,2018-11-12 14:31:59,1.005s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:31:59,2018-11-12 14:32:00,1.044s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:32:00,2018-11-12 14:32:00,0.045s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:32:00,2018-11-12 14:32:00,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:32:00,2018-11-12 14:32:00,0.112s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:32:00,2018-11-12 14:32:01,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:32:01,2018-11-12 14:32:04,2.205s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:32:04,2018-11-12 14:32:05,0.998s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:32:05,2018-11-12 14:32:05,0.000s,PASSED
,,,,,,
Test Cases/Railroad/F5524 - Delete Zone functionalities/QA-US92240/US38198-Delete zone with no tracks/TC65662- Delete a zone with no tracks,Chrome 70.0.3538.77,,2018-11-12 14:32:05,2018-11-12 14:32:40,35.184s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:32:05,2018-11-12 14:32:05,0.760s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 14:32:06,2018-11-12 14:32:06,0.034s,PASSED
Statement - actions = new com.ge.tms.commonactions.RailroadActions(),Chrome 70.0.3538.77,,2018-11-12 14:32:06,2018-11-12 14:32:06,0.026s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:32:06,2018-11-12 14:32:08,2.046s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:32:08,2018-11-12 14:32:11,3.053s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:32:11,2018-11-12 14:32:11,0.063s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:32:11,2018-11-12 14:32:13,2.004s,PASSED
Statement - setStationId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:32:13,2018-11-12 14:32:13,0.001s,PASSED
Statement - actions.addStationMandatotyFields(setStationId),Chrome 70.0.3538.77,,2018-11-12 14:32:13,2018-11-12 14:32:17,4.358s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:32:17,2018-11-12 14:32:19,2.004s,PASSED
Statement - setZoneId = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.77,,2018-11-12 14:32:19,2018-11-12 14:32:19,0.000s,PASSED
Statement - actions.addZone(setZoneId),Chrome 70.0.3538.77,,2018-11-12 14:32:19,2018-11-12 14:32:23,3.419s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneSaveButton,Chrome 70.0.3538.77,,2018-11-12 14:32:23,2018-11-12 14:32:26,3.109s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnZoneActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:32:26,2018-11-12 14:32:27,1.047s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteAction,Chrome 70.0.3538.77,,2018-11-12 14:32:27,2018-11-12 14:32:27,0.040s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:32:27,2018-11-12 14:32:28,1.006s,PASSED
Statement - deleteMessageObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteConfirmationMessage),Chrome 70.0.3538.77,,2018-11-12 14:32:28,2018-11-12 14:32:28,0.004s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeleteConfirmationMessage,Chrome 70.0.3538.77,,2018-11-12 14:32:28,2018-11-12 14:32:28,0.080s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F5140-Add Zone Functionalities/QA-US88570-Add Zone/US38196-Save a New Zone/Delete Zone/deleteYesButton),Chrome 70.0.3538.77,,2018-11-12 14:32:28,2018-11-12 14:32:28,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:32:28,2018-11-12 14:32:28,0.126s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:32:28,2018-11-12 14:32:30,2.006s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyViewStationIdAfterZoneDeletion,Chrome 70.0.3538.77,,2018-11-12 14:32:30,2018-11-12 14:32:30,0.090s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:32:30,2018-11-12 14:32:32,2.216s,PASSED
Statement - actions.clearStationzoneSearchField(),Chrome 70.0.3538.77,,2018-11-12 14:32:32,2018-11-12 14:32:32,0.016s,PASSED
Statement - actions.setTextForSearchInLeftNav(stationId),Chrome 70.0.3538.77,,2018-11-12 14:32:32,2018-11-12 14:32:33,0.203s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:32:33,2018-11-12 14:32:35,2.006s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnStationActionMenu,Chrome 70.0.3538.77,,2018-11-12 14:32:35,2018-11-12 14:32:36,1.041s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnDeleteStationButton,Chrome 70.0.3538.77,,2018-11-12 14:32:36,2018-11-12 14:32:36,0.046s,PASSED
Statement - deleteYesButtonObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11822-Configure and Manage Stations/deleteConfirmationYesButton),Chrome 70.0.3538.77,,2018-11-12 14:32:36,2018-11-12 14:32:36,0.002s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnTestObject,Chrome 70.0.3538.77,,2018-11-12 14:32:36,2018-11-12 14:32:36,0.104s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:32:36,2018-11-12 14:32:37,1.005s,PASSED
com.ge.tms.railroad.RailroadVerification.verifyDeletedItemNotPresentInSearchView,Chrome 70.0.3538.77,,2018-11-12 14:32:37,2018-11-12 14:32:39,2.171s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:32:39,2018-11-12 14:32:40,0.983s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:32:40,2018-11-12 14:32:40,0.001s,PASSED
,,,,,,
Test Cases/Railroad/F11822-Configure and Manage Stations/QA-US87586-View Stations/US84086-View Station Details/TC63095-View Station,Chrome 70.0.3538.77,,2018-11-12 14:32:40,2018-11-12 14:32:50,9.905s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:32:40,2018-11-12 14:32:41,0.762s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRailroadSetup,Chrome 70.0.3538.77,,2018-11-12 14:32:41,2018-11-12 14:32:43,2.050s,PASSED
com.ge.tms.commonactions.RailroadActions.clickOnSelectRailroadDropdown,Chrome 70.0.3538.77,,2018-11-12 14:32:43,2018-11-12 14:32:46,3.054s,PASSED
com.ge.tms.commonactions.RailroadActions.selectRandomRailRoad,Chrome 70.0.3538.77,,2018-11-12 14:32:46,2018-11-12 14:32:46,0.057s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:32:46,2018-11-12 14:32:48,2.005s,PASSED
Statement - station = CustomKeywords.com.ge.tms.commonactions.RailroadActions.selectRandomStationByName(),Chrome 70.0.3538.77,,2018-11-12 14:32:48,2018-11-12 14:32:49,1.184s,FAILED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:32:49,2018-11-12 14:32:50,0.713s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:32:50,2018-11-12 14:32:50,0.001s,PASSED
